,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
0,37688.14167843294,62252.68389722132,75525.85376976084,70193.20649197523,64417.69597293518,64598.90254010555,55265.67705015612,49801.83333989468,42801.106351870345,36698.43900599254,24209.40467035957,21650.943391001467,28762.821108879467,41558.19891524341,32745.556979836398,39281.71574110821,40246.85951250558,22667.049876981397,18862.634665193407,17485.86786263183,28940.27318635224,19696.176187704423,15448.094848866258,33525.85281507396,41298.96920362624,44297.79357459914,33802.96163911406,56881.32130086838,75387.53815612526,60064.402763674014,82293.45575867359,44614.66639196588,55162.61630618589,32880.186908001604,48477.08159041874,44237.29354168727,31739.40619664141,34153.29051644433,52275.10524477453,39801.11555370811,43686.76117530028,33910.55796718527,23079.09401878221,18922.534717686827,20701.763086951465,23718.01239344784,29199.338823119284,30583.280571970536,41940.32782593715,52337.45447053196,59370.89201877934,60709.91671273348,86724.16431368978,76802.3490421044,73000.34385977956,38645.38407085757,40603.20596361362,38025.87365972886,33336.20487476228,50730.75185938311,52135.226236698494,48960.95587201082,44037.84768460174,30617.854624435888,35459.816328599365,34099.830482141246,30361.48546611678,32069.209070462926,28595.871627029814,18623.95502637187,12656.436298807415,22611.60180144105,27645.194734278022,35727.22404991838,48724.29719225474,56097.22457921288,69993.31452138051,57868.26712007207,46978.38631902083,44895.595364156805,44459.35001719807,50120.197807462326,43532.93497570669,35076.634714857784,45883.34105669126,35018.67615068067,36423.09088580612,45740.98426496878,31283.141025911857,44090.75170710506,22293.50156515779,20399.080589635385,35790.03224987578,23321.238357646995,24132.84695613141,39405.08478790592,40913.75848619803,49588.752958322526,46170.52542307544,63806.06410626624,75121.79439599183,58219.29583711745,60609.77237661009,47148.46062656416,47807.29883661295,43633.47101763134,51587.43614332357,40753.05681245545,43562.98263885042,34764.61355880962,46787.57033897134,39267.18675725215,26461.017348388545,31249.13347965584,31954.19662263396,27595.373146304115,14360.847614064867,11960.809452600555,17603.765038116693,33443.14348541133,32584.827140300247,42972.120778653145,48719.77879834336,82199.93458237979,93621.02232012528,65556.57088527361,74769.67061443152,55744.3180717758,46794.08333213892,56272.5261260217,50775.51296803,38427.30170405786,38406.28498963008,41021.27454715536,42257.278715404405,51510.23103186269,39779.097850282815,31230.032370088556,25725.564606368927,23932.793523775115,27542.840923113385,12671.83392432752,21772.692239853117,24393.40469715644,31154.9639498756,45147.77562192642,50674.50561708051,58439.12728384114,35282.543611396744,47547.890801867616,55967.84816401685,55038.52014005062,33734.40010683344,25630.936140432357,29854.643164265748,26628.688709698847,39065.125546032745,28143.630283381288,28755.366665002653,28393.40713413217,25521.43064893493,22501.52387383695,18972.990520276573,21185.98796258766,19884.419738230943,18420.73303699308,18272.28237464223,17893.928671104473
1,30575.58628473817,41345.17218516098,48610.31569586483,48862.51631868938,53938.89336857352,54729.79651760065,52598.35566871435,40703.93573876868,37296.92760239779,35452.833056228985,39449.65284591347,32152.93241342623,30876.5551945861,40387.07208377122,45117.642090317255,37968.50417203159,34601.36573183278,36755.64986171809,34696.65903039843,48566.16862479717,37583.50530748093,19157.087567299277,16040.886609112751,21849.43016959018,34872.80108254398,43770.36134243236,55078.68111576282,60258.711680646,64089.69087523277,87643.19088707752,64679.49823758328,44353.8273587532,55295.14913670396,52547.55162519404,48484.70296945539,41027.77340337177,38830.44955115743,35923.71015797279,35446.25299383498,40533.01255789171,38749.17388139413,37801.02865864263,16053.444245019658,30541.985940824157,26483.045035614174,27270.31999957296,25368.973544035864,31601.834306552497,41116.752887507646,36182.07085987461,54621.7286050772,69274.38865816081,66697.15942262395,44257.96054082481,56800.74942515684,40227.34020705725,49038.81248967159,47662.869153153726,48644.67647846489,36756.96865254493,29204.91485327479,40960.43230486429,30905.46938994501,26358.040690192,17542.27249767689,16335.65134516258,17311.441130996154,16638.25562521899,13512.334450396576,12778.799976661983,11731.618120575244,40203.72571239048,51741.41490124731,67864.79764761923,70129.02538762992,80204.80972004565,34109.84241299645,29075.07654876809,34601.08393835946,49417.513645098064,39345.9855268626,50192.21523303484,48375.74572423392,31058.539548171797,27714.958979579616,37435.67305182891,36903.38785968952,37274.054768037975,48302.53807848424,39751.91897099411,32967.74238271038,16974.596433699196,32051.41611947421,33783.7679897161,26346.91016545194,31307.765309394035,44652.9302010117,48943.35678273592,58865.79665730988,85304.20280672624,76295.5422892686,68359.39968404423,89667.42280657245,48499.94286670936,46785.52548820408,33248.7414420948,36820.975864782224,36367.320304293935,46158.33831328901,47991.47420060416,33493.74832529475,40522.931764174085,31618.81300301903,44135.12018155615,34650.826381915074,27537.062646116006,17775.905091995723,12047.104094263015,18864.57007289595,32593.88039384715,43393.11440475203,54232.31500918259,49136.04712075332,54936.71922432984,65700.71845400428,60372.04795099282,75825.92302038278,61131.87139337972,41087.734537873526,41832.25430248328,30518.86091708083,21554.76340541152,38253.14755790012,28725.25110240602,18915.33617133846,21168.24826548843,32143.31393513549,26763.786723739344,35171.60496200326,39718.391018800416,22755.394886319817,23377.941569390347,30005.443160812243,30964.591404631046,46026.06959796145,46801.317773139766,70179.32772491488,58956.227177131615,61720.40411852855,57176.13646576672,55300.42190000485,67428.29268292683,39033.31012070566,37127.06189696155,35592.381976579985,38753.09135671185,29235.868604256146,34757.4324864973,29058.632018231863,21884.923776403157,30750.62449620549,36005.424835603124,24836.300290323943,24139.89194361596,21570.909273776637,15640.520696817646,20975.24602187642,20716.05400622619
2,44161.60271942712,56031.399474919344,51538.07652152552,88527.8018949832,69578.00805015737,66090.76395805262,65158.04983635629,53966.27122269093,50423.47354250008,45942.471984116375,61109.26814902076,57976.96000680148,44125.85813462508,37923.03394881077,24351.44269703499,26136.267542168946,34377.93074589807,26956.697021538854,18094.144039968967,14620.72367653944,17165.211024153064,20774.07302371145,29641.73619270833,37815.40345673419,40512.04246232176,46561.7251020277,58213.9782950703,66510.56712170875,52321.6260524049,81299.24430672085,67099.88503247056,47459.88741854375,50929.61485653842,45021.0393934239,47176.63746085022,67336.72767269696,51866.15562255437,50702.117114303976,32971.78518929752,45659.73684162891,40498.23744537047,36060.70790921751,31379.98039225272,37166.05511154508,28377.075255877648,30616.500976617863,33280.831640238495,32829.5769183778,35140.53671404101,46566.65438102089,38370.04129420465,45098.72466056595,69527.9358666399,67801.36514759714,50892.52762925986,57587.5783189372,39899.28703796682,37693.19856785746,45894.01072434791,52300.3153175632,37412.52450730673,34664.92505324968,32095.16905801332,40394.850535815,36692.20085479561,39859.44638806352,36816.41500293283,20656.77689774222,30032.14981300805,25351.87177021222,27267.992514665017,33139.66782914304,46651.55447341682,45918.04061827375,28207.267894536093,44018.20797457755,58830.970325011775,73928.15021725636,53877.34987361132,54357.033556036826,50976.64789485467,46378.29537019023,54401.479953426206,38989.95465267374,45961.59560424572,23715.21534976704,30984.98201667195,34872.38771486849,18603.79350869002,23721.098760480112,19204.34955569885,29494.48151204632,22146.50794686165,25269.97288971041,28989.00807745188,36312.46815822877,46867.92076959024,53374.98511018464,55082.76910516463,49923.670775744,47902.28709702599,62028.22388004851,59296.67079207921,44826.43313731551,48428.21231125118,39188.25889458356,51487.961472598334,40717.54489341956,43631.92842027928,37332.88738775421,27151.805110063902,30720.94218934732,24156.81038603167,29732.381674854703,29167.676575291604,51905.47631885928,54307.25846363418,74213.67052928281,60114.601760914215,83072.111923988,58539.572245052834,38829.3648929408,35500.00175087071,32444.6463028557,31802.16493767151,40073.898770634114,33167.06745742026,27101.339857275496,28785.427657204524,23834.558037842547,24198.695393497583,27756.74193845373,25140.19719327349,22534.09624868092,18654.232312853943,27795.272407982524,23663.14527784399,32242.655667698116,45569.029415442965,53173.96167799787,54304.1811254823,63773.01823889861,41715.25184384916,46467.410192410985,62766.85855263158,41347.662211534014,34891.20690572462,30149.65273180733,24426.640362414146,30769.92568457398,32825.848144345204,27230.85210428657,31863.192131703865,22496.299977354935,24772.47979710895,25485.325523915275,24496.13409517174,21634.350404639263,17739.955153366485,16002.070621080573,9878.282758466108,,,,,,,
3,15549.74107400502,15731.28904359987,30910.66690820133,48351.69874019543,47118.537005674894,40920.41565159855,42958.00383761161,43841.701588024174,50216.48471042091,45955.79387293572,38907.663091397066,42696.46568388437,44386.57497489908,39421.98634546254,34900.77670020829,41387.87279268589,38640.84932706294,36804.3949728364,25063.11620723132,25656.34179250976,23458.38567519865,14081.988447342774,18749.28975030405,34499.61780890949,42682.184022785776,59499.53344288925,49651.355758656,56685.75782020256,73596.37987305528,92123.06205152992,57583.60451324473,46700.59819716302,60585.499028403065,43382.50091696136,41930.37517763373,36289.52529610863,39948.250842212765,46984.40068524952,42302.80567116404,43521.87992726219,25092.263808057796,42213.68948247079,29227.842666909084,30248.37365626792,18607.50067097977,16526.110629664003,25008.403499160664,36961.18711208486,47095.4950566351,58791.76469641406,58117.416363444965,60358.06159868848,72040.60975117958,62295.2100960849,51918.29191415718,41879.61510805624,49537.50647081662,38669.77188032654,52172.73188919896,60151.65059218422,45331.07788535767,51842.28761807447,67369.88887600815,56184.16878374424,56542.16585470936,47344.4553430668,32755.53637675899,39438.27989085122,25625.37816230269,20161.670223760757,28484.4814039603,34915.32077726993,34161.23743806772,47805.39344255711,56974.32869073303,59879.45205479452,70136.25247323985,78886.09698588109,55910.07220762895,55102.85086953655,43315.43343693682,41114.26637721276,44878.65228862665,54192.25181701218,43991.75198362626,53577.11254513456,53366.03375050318,41807.94263190463,39995.60316491265,45117.73442568728,46001.151131033344,34545.50628452217,40243.287883639794,22891.94280907213,23255.60597642124,34867.64557512748,49940.123926459695,69589.11957646391,49708.1322283945,63070.35051290793,72315.9563924678,69174.2605543809,59520.71874582941,50786.81029164096,52512.25297835154,46642.25980134128,54648.30498361073,55937.10007586928,42454.43355796338,35158.882266555,39663.267649039735,41703.57573189989,44380.79605941106,37231.81067488898,30156.6153885187,29901.89791302485,31080.71000919292,21345.33789711,24332.99876496972,48125.32784323318,59946.428437314586,73665.09913432003,89034.03428764462,74222.56371459643,79159.84654731458,49067.2768415009,51419.26515197172,49175.85022813867,35821.12176440098,29526.55029616816,43487.01307106632,38519.09024949011,27920.3842691827,12960.83174720356,36240.38508389328,32638.819391241617,31960.320005793837,25812.810506509293,21605.46192965041,22619.812270916525,19012.04064635822,24338.83994932368,38176.96355996624,42889.908780052,64296.96029214256,56549.42977013532,69432.28925577328,74962.74544892547,75614.26096543035,60118.90908451695,47937.00210824469,40800.41359781946,30738.67410180212,42129.533532210335,34841.53728888354,31856.89290993772,16405.499308920054,23051.23016434312,30376.89646326244,26133.76339162229,36355.58815503212,22268.23941023549,26570.763151216328,22043.819139744257,19914.92954507893,32802.51165285197,,
4,40630.58460838393,53041.11580797564,52437.446917398025,73349.37469392529,81838.13171614002,72630.70679742983,62468.96989061109,45575.49883826112,52293.886238356594,58278.19667463493,48109.26542739471,47740.04833013198,32517.5461885482,29943.063983318887,33050.82318895917,33348.98591602343,28199.39238152147,30318.338433318702,25527.050821269357,28211.11995907495,31515.62654737005,18098.6176764576,25379.164863352624,34736.72552864882,36543.013423499935,60866.28419742731,67509.83645978436,60291.84450825185,63057.02229919693,49903.81916313885,95418.36692634269,53747.62792059909,44766.96149291794,46521.66502619215,48228.32641379215,38212.78288499779,42295.156174142285,39882.96071210604,37009.72866750601,34201.37420847689,39671.56806190818,43726.510946379785,33658.58768851495,32514.523646531983,33820.91063475682,29158.13239439953,38500.62932088068,35953.89819080796,56486.27862176595,71728.07382040664,72029.98156527568,66359.81688864311,66643.0635657363,75239.18924067513,77068.55027279814,61285.16753519393,46054.82184425922,55638.25362819961,50592.00662836181,45774.65545567968,35518.6732147724,44728.77774839774,33206.731316792015,37586.82325671526,42846.328251456485,30313.896431706755,21650.865226659756,21966.332954959456,27561.84853805473,25106.67395454581,27669.274389315386,40259.05793312058,54277.44832309003,64806.74601992766,67977.57629310897,85771.2271747479,72028.60718405976,79197.02673632452,58300.13585047079,39059.02089455422,47822.0746324455,39327.28770944328,32860.834368613,37013.49704286252,34231.302717493905,32272.27855595029,49473.86060046369,47521.739955281526,30057.67233986903,20193.56610409776,42046.727091926194,38883.4311450657,25886.143813698764,32427.29462949503,30606.576385674445,39138.85558550713,38078.84488539915,33397.46291400688,71120.42548402955,69703.09124369883,50033.46443023352,53436.751771316885,78366.08913474585,46984.076489579005,37661.00802048018,44282.91224205982,35123.958589903435,30026.256764795453,44271.38390147084,45846.39257315562,44672.5096491192,42565.57886494344,34763.35459912397,35163.63004094908,32459.75340483272,25855.36601373701,22508.792798353614,14882.987199417355,18478.7445501661,27507.522616811268,34711.35616624457,33078.39443624601,38705.43296034342,60461.86693623937,84053.14733635153,66267.3816268717,67260.24874009019,36066.00042613734,38119.24699459162,24243.510834847537,24373.49700672236,29849.27383753465,30659.188535330617,17872.275772050256,26163.43607132615,33016.41936486269,33504.78057819035,29179.670386347825,21137.40421686493,26290.383180258847,30107.498178198173,19619.36220412512,35539.88269334408,34770.75742474938,42451.168304578765,64679.82368805466,64775.87592249506,70362.59193969972,65658.58764520663,75765.26771621677,76744.61813420379,74822.51722678257,50602.90407154321,39265.442303605865,41500.79826077701,34915.3313061668,26900.210800255165,29707.183986900684,25885.143901928957,29841.022324329737,21291.12430857713,30177.377107214223,31231.14569965454,32386.235834127543,24347.67518287176,19075.67519292512,30112.06073340425,28049.808627968523
5,36809.79688030988,48336.15156227909,47792.80765690354,51124.69665102734,52625.13488805636,50040.65272587225,45533.09577984802,35965.51593717792,47993.619921450336,41972.56710246349,43589.9315018854,40709.52141303289,37828.29663463942,42084.45814595783,50496.22649877481,44433.89421120168,42034.3118927885,37674.70818427769,25237.869058137658,28244.68099021218,22735.819150682863,26010.744928427684,25735.384324327893,36527.73719375883,44052.77220539311,74067.25319547535,61282.71903323263,65158.68230039084,89657.16009031111,91863.3862160884,77025.96959273166,47491.41150802456,48671.01650109148,54988.15589972238,49337.03868819571,41511.22808432828,34992.92438244471,33598.54335144585,25296.85650533316,24100.551624006755,27401.436548965296,41877.50051477895,33167.34048985146,23963.27211725312,21142.00156391462,19500.42470821209,23448.89343039243,34728.6502136504,44684.1274117782,44294.75692151477,85552.92186318972,87086.31947762382,51047.17971850045,38997.40401004755,48355.47348538243,61895.43484374372,57455.64554786617,51433.87354345229,40302.26136975254,28335.38166972925,40690.10032035649,42010.707054358696,50298.12870949688,44346.76772859181,35600.96917620784,30091.968691324702,26295.33656113555,29268.70243367555,32484.20507553608,28876.281467424265,26458.072306945935,28113.45988283561,33295.732416026025,49586.94673430004,33546.01665979638,68862.26788496357,35815.75989829946,67168.89334224003,100812.87898895446,55987.35857267189,53434.32060703114,40153.68569296511,46622.43558471041,46213.06413033783,39746.69478919418,28217.421457363933,32019.72802369077,51856.62396742942,60653.79159613987,35973.92396690501,20619.278689058094,33301.78230926601,21195.09957343457,22839.038258241337,27877.277829991646,34338.89232408986,38185.95854644779,54507.10591045743,50597.95184761377,40446.46840123701,43339.784735948815,37333.237853095015,42145.402746726286,47865.968336763566,38604.57536391818,35417.83683254241,40824.15488567844,35717.37429559884,22958.679073532167,22298.24805194104,28657.62644490469,27930.31026705608,25298.75593692627,25531.216665708835,26700.20261765639,30352.229446794183,30035.87331789661,24007.33738064576,20635.61751561881,25778.94155315017,23864.85585961773,28451.504141384044,32914.7732370653,34263.87558433596,41772.03515111695,60537.45267315441,63458.88317940489,49426.12592583925,48632.93355800046,61079.94099458172,31222.72318986757,34542.25422177414,30640.800105755407,36330.12227940809,27188.642624079752,34697.83080184666,35014.17508636986,17727.95313301753,14013.458077780724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,27946.864652343,18820.212365323765,18692.03927541949,17766.24961916166,21428.097534873697,18778.59357910966,19362.59866894573,29307.90433126174,45330.90799008973,58385.24092027203,64201.96691872782,54336.32905153559,53427.115117891815,108808.30202854997,62002.9049897471,55260.30019651691,50468.47740372499,46913.14890433309,38833.93202002914,43314.67772981171,31555.488067802125,43771.35285848807,41451.45860603741,37256.005116447726,35999.93980059193,38039.7448744522,35076.46347863081,28818.432698904675,25228.531594192737,25641.904083599027,19900.88650398729,29998.20609672433,40928.82311263391,54609.0768210207,67488.69882011354,57443.07241347361,79358.59219018434,75851.8416901022,73563.15970213996,46719.502487203776,40186.22844113367,44126.40611001914,35662.62494438677,38721.92607743407,36486.65352193825,31249.982958617384,34243.13750048733,33650.09796859892,29151.0156305388,29263.724226323982,34874.18944241173,29487.934043402383,25241.82338738024,24683.709562610617,27193.89664828638,26447.17715832196,40812.18138716358,52388.85101346558,57644.69774966907,51936.4409573416,59546.918674297885,62570.56884023176,64792.69350061392,49397.33973627634,44696.63049864045,34277.34599200639,40793.513041641294,40447.64491132783,33607.61068511976,35121.3277695542,32129.59768647976,36848.60536327156,35401.82772892332,25027.29353053344,27826.670261785137,24297.52566943519,24317.465775937155,20795.500648935795,25102.09188818288,28427.733739894284,37482.194686349,59865.76481549126,59304.08722386135,77469.2934714871,70374.26914371936,72894.15547569511,58837.81070837972,44689.45516993048,52822.42787242387,39754.04575821266,33912.002530594495,27313.44774299739,36410.400566777,31568.61618236512,25838.691908196062,20522.438242097403,22578.97980874686,25129.604926560765,19827.88990798221,20732.151014428284,19955.40526501084,27505.32919034785,20205.507795369893,33277.973713852494,47836.03624251879,58421.07676085395,86053.0792508383,69387.3003352396,41364.9389864628,37044.52234717602,29857.52599498028,32814.82523025048,32784.31025172126,25293.86617884872,30888.50813995651,21993.125347670484,23732.287159457446,29242.75026463789,27772.487611580807,22464.15556831276,18856.91914197429,18513.930487990518,23237.287455565274,28294.811729333727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,41727.02890909453,63030.71508464949,48106.16174849752,65157.0848185198,68149.4248030003,105763.29959078184,70761.69197584658,61601.158425399546,47116.04204410235,49122.15602713516,48876.271099113335,40147.6310403726,33423.70774897752,40287.08826393367,33269.158535653325,38257.36241923478,43983.31512746981,37504.23421267189,31931.54192347794,31830.760426722216,31619.687947142495,24631.315353157668,21127.624140034197,23471.26412321104,44843.03766533734,53989.0431989083,58814.98504448551,49459.07125510869,51107.76642898439,87350.64319165333,33894.77830455065,37194.142573920704,21017.957449148314,24935.265981302065,40035.47241563101,35416.10057263725,37850.93377464072,29344.86102495953,24196.650258823145,30600.761328481,35025.35198753462,45299.4851715917,50807.41741854704,63168.94974497011,66193.33123082657,69920.0852073085,76285.32029585057,77492.73110471824,51589.76002797488,70576.99575712197,46179.75884562166,41234.03355035967,45838.12993518692,41709.10170154767,52814.77752391279,24811.202540805403,25348.313644658887,35135.48787708681,40087.540531440405,29978.384168022792,51544.74423315991,35404.626377761866,40577.77974496604,63261.27491503628,81116.13302671148,79326.02496376981,58019.9493724014,48070.26549499132,35266.43725724288,49617.66293249314,35080.00715423888,48442.93568981546,41268.54937063252,31090.5301132378,41115.35173208116,41883.51762530381,41296.87040285936,30549.880443042155,39824.87241367211,28206.98395216594,22046.86186071401,23762.90056815023,79352.65275081554,68323.5487226713,49330.38679679117,57106.9649211998,59028.59014831139,43552.4026966167,37383.13984341925,36681.26087275057,40356.961931770944,36191.18181021423,29595.5471787526,22032.674742330357,26925.931408931683,23391.771628242837,26258.76943955907,26938.487915979586,36526.03991768485,44292.670295889366,56288.83629365834,68487.25594670555,76057.48911789873,52429.0048284408,45869.54718080667,42063.580234067726,41112.0334006269,42818.700758138846,43314.142836764586,36770.95860928196,41377.76908992064,39808.33080247635,39279.55462079229,37758.62292273384,38037.14591393291,35248.70079916437,40536.06525595505,42059.12053346024,32958.89381895239,26032.23456296082,24482.13695993357,25548.24479350116,39794.26692324323,50649.21101626536,51615.49931818584,48340.75847607832,41590.16401046402,77540.46174369568,108219.98207885303,48135.65571243603,37003.35330261874,41309.3198265842,44047.24576790721,52801.81915473837,36917.43252785225,29092.9234753343,23614.60321080784,28978.00249482356,15871.063107398197,16321.123411405157,14428.15644671998,19643.844979475754,9706.052037135414,14789.956372664645,22031.41283848569,32658.57081374162,,,,,,,,,,,,,,,,,,,,,,
8,36487.89814975041,48273.49601982557,68197.24220993157,40284.33734939759,74644.18048045386,73601.90214168822,61163.84987701341,47577.7509563652,38699.45367557343,41083.26545910608,43389.94101850881,40226.94948690453,33621.24034517115,27035.687145767148,36569.24350193373,34241.64960657548,30099.25554809288,28457.803065841443,21074.80275641666,21087.04686605019,16895.63282338312,26368.92096263016,24134.296133953856,31207.627456542083,38932.93617733809,55847.02390910612,55955.45546352102,66944.83744537493,67286.46845110106,64320.603814941416,65748.41526846407,53281.84304532262,38793.55803828944,23861.675840244763,39309.09726433529,41646.83066664269,34359.78116913419,39903.95507553824,42395.12199244466,36626.4492585765,41443.25853397582,18611.68968251266,17251.025820445844,25455.24725498186,23439.61873318905,22600.727210441462,22876.89948886312,36572.081134791646,31207.06661546312,57650.06969090036,81690.71295095721,49647.332239251176,104207.33427362485,73310.16672732678,62420.26948466832,52575.22532691941,55277.50622909605,56106.386822403336,53870.35486859144,40915.32789721658,33485.55048684722,42042.69643581321,46230.285645279,34186.21991394774,29703.0727476807,22435.351540381977,23732.4706927197,29716.14046783338,26501.56990183706,23176.72096061392,21240.01654387668,24756.07514222844,30581.98908280233,39967.11423988263,63024.24511681348,59573.4448532376,54251.21611501124,60656.826568265686,44693.75393443241,41789.092264054816,43514.9168750941,38751.88773835693,30330.998314928675,40776.168067918166,33246.46492813373,37543.16628353626,37007.68499006563,39604.89749672802,24506.68821940397,17354.76676717624,16213.531222544883,17932.60019333611,28324.94134166105,16856.509113411932,19429.0592625488,23361.999391339,44944.70043113171,51079.43823659568,40641.55602604474,54089.20002847719,72213.49121118203,55296.95141133069,34130.254307358824,46606.73707726549,44333.665849959165,26982.099655747777,36013.969447331685,33153.0432442441,32022.166703338185,25485.681906675905,30354.853102783865,27120.72779571789,32102.904685447375,28715.331974280278,25358.437449591744,27898.04015472272,23975.881567065237,23070.48347406697,22187.86261206815,16274.711554145162,30170.80266563889,45004.98321149538,62128.88693319923,46164.21915402254,70324.05147331629,77037.9815054021,70016.35573445984,49415.04754030591,37483.46047867374,34970.68315482223,28371.013901796043,30649.48622426004,37971.715185385794,36023.0328673544,31718.780681378048,30414.328890293928,24480.875919454174,17042.66462793979,11685.84539655111,19539.64694203833,25547.28459072457,18346.51968757748,17467.265441688447,22014.741615606024,20554.57468214077,47781.47572047936,41743.51186622813,49578.60244992809,62673.09937926373,56018.07379375591,35561.271949509675,53820.99390388385,40968.03618545043,38757.731995219,29979.796534831024,36827.55843837627,30683.75462118261,19190.517139657542,17059.85841338095,18429.858769327744,24628.017096178875,30444.431402682447,21956.9474802369,22180.12805454357,16106.603297660127,22881.37297705376,24662.827925454923,34706.82432704172
9,51742.18636367525,58909.42466650094,72993.0502178957,85523.9132690113,85723.23945796829,105897.94769115254,74892.22594695674,46526.06969042677,41814.6810378629,47641.4709199895,53550.00508197377,58990.28723468316,44893.25452252832,28037.646798790836,32961.875576578605,40286.08772513952,37151.3135676659,28562.028187250537,16181.22371583058,26433.47751740825,23832.26118494248,33830.540651742296,29222.23860797335,33776.66069980142,53072.04624241912,39620.33110441551,70440.02304631339,72669.82534373838,73996.13698833667,61208.30860534125,71284.37637241985,51854.030327214685,41462.86810174817,39301.62847513503,36511.0565741384,27038.062809571977,35666.82177814381,35166.92768480328,43964.09733226248,34477.54085678368,23904.46332374793,17432.11903702704,19986.489587187407,14364.513878314734,15080.069514784744,15389.91215718119,21760.77813049832,19389.069175348523,24515.326228061665,26989.63346067492,26611.74629741498,22059.081626633782,27657.92945833235,24293.36250021788,59730.62356584312,43839.56664270813,41430.64613787735,43578.54479904202,41094.92266821083,39526.34577043577,48818.61326261663,40778.19530402476,53016.11736807584,50085.65461173305,41287.71457769183,34290.02191433969,27036.26341594862,17983.188305048985,20524.003333976863,27830.83579677383,22765.04511629727,37192.84875636148,49178.70609343069,67717.35850489748,70373.77218590952,74054.6610965077,94699.82258562172,99139.74586765736,49180.06183512587,57499.29523833567,51682.97022271207,45319.33493667392,45822.10545114227,40119.55032203051,40512.293430841775,33631.367366394035,42794.92390925568,44172.13746880894,33902.30075643462,34307.80002720524,23980.33591604991,28691.49582730837,33397.62905684766,25380.913057418067,32358.07217428719,27526.455651597124,34870.76910137983,38068.80107178664,57394.49212029091,76171.32225276713,66045.42611282988,86725.51293038263,56785.401165138144,35605.79935005036,45551.97626294698,40952.10762395042,38255.661388723165,46149.629977971934,49039.52550323007,39307.8119432594,43512.396536477056,40661.81923219375,36364.65401273687,30192.78596097096,26522.06086354466,17885.05425296885,16494.410411633013,22055.22605764333,25882.45298804278,36315.22732398009,44485.38899100289,68281.02306127784,70825.70108847099,77279.49537189306,76447.39583333333,88984.95889576779,85107.758505014,35663.89432851459,51587.0792068337,34376.44131031339,34269.44245370018,35017.7770591373,39965.0021436981,22285.01723066527,39215.57773557768,37060.25490278247,35772.504493172004,25655.77934848146,27787.678131623503,27972.893125982595,29449.540555470507,20053.34821153785,22515.811434883675,34455.800281257325,46952.64880942136,76521.84597389205,70723.07084162385,63906.76635682904,70502.91964157985,81142.6877896325,79954.41695229041,67541.5084223225,47912.04154050611,46534.09885068606,43380.33684362531,40636.468248330726,40813.12281271186,27292.84762350133,24284.02367989892,34494.568018506034,18507.483579604228,23080.387672721543,23633.758189313347,9977.768585435228,22913.337764511783,29454.60921045522,26358.117876862976,31806.238158881544
